iter,Acc,fairValue
1,0.7225294709205627,0.1277
2,0.8627073764801025,0.4678
3,0.8968502283096313,0.771
4,0.8963693380355835,0.9253
5,0.8942053318023682,0.9851
6,0.8939648866653442,0.9879
7,0.8942053318023682,0.9889
8,0.8934839963912964,0.9972
9,0.8934839963912964,0.9972
10,0.8934839963912964,0.9972
11,0.8932435512542725,1.0
12,0.8932435512542725,1.0
13,0.8932435512542725,1.0
14,0.8934839963912964,0.9972
15,0.8932435512542725,1.0
16,0.8939648866653442,0.9917
17,0.8934839963912964,0.9972
18,0.8937244415283203,0.9907
19,0.8939648866653442,0.9879
20,0.8942053318023682,0.9897
21,0.8961288928985596,0.9769
22,0.8968502283096313,0.982
23,0.8958884477615356,0.9953
24,0.8939648866653442,0.9861
25,0.8939648866653442,0.9899
26,0.8939648866653442,0.9879
27,0.8937244415283203,0.9953
28,0.894686222076416,0.9932
29,0.8942053318023682,0.9979
30,0.8975715041160583,0.9896
31,0.8997355103492737,0.9251
32,0.8975715041160583,0.9331
33,0.8944457769393921,0.9851
34,0.8939648866653442,0.9879
35,0.8942053318023682,0.9918
36,0.8944457769393921,0.998
37,0.8944457769393921,0.9939
38,0.8954075574874878,0.9679
39,0.8958884477615356,0.9727
40,0.8937244415283203,0.9938
41,0.8951671123504639,0.9762
42,0.9006972908973694,0.903
43,0.8992546200752258,0.9236
44,0.8975715041160583,0.9779
45,0.8961288928985596,0.9622
46,0.8776147961616516,0.9697
47,0.8761721849441528,0.9055
48,0.8997355103492737,0.9613
49,0.8966097831726074,0.9714
50,0.8730463981628418,0.5543
