iter,Acc,fairValue
1,0.6867035627365112,0.8091
2,0.8566963076591492,0.7573
3,0.8800192475318909,0.9351
4,0.8970906734466553,0.9287
5,0.898533284664154,0.7685
6,0.9011781811714172,0.7961
7,0.8997355103492737,0.7124
8,0.9021399617195129,0.754
9,0.9043039083480835,0.847
10,0.9021399617195129,0.9477
11,0.901899516582489,0.9554
12,0.9002164006233215,0.9815
13,0.9031016826629639,0.9249
14,0.9002164006233215,0.9815
15,0.9004568457603455,0.9677
16,0.9021399617195129,0.9508
17,0.9011781811714172,0.9649
18,0.9004568457603455,0.9738
19,0.8992546200752258,0.9908
20,0.8990141749382019,0.9923
21,0.8990141749382019,0.9923
22,0.8994950652122498,0.9892
23,0.8990141749382019,0.9923
24,0.8990141749382019,0.9923
25,0.8990141749382019,0.9923
26,0.9002164006233215,0.9723
27,0.8992546200752258,0.9908
28,0.9011781811714172,0.9631
29,0.901899516582489,0.9418
30,0.9002164006233215,0.9815
31,0.8990141749382019,0.9923
32,0.8990141749382019,0.9923
33,0.898773729801178,0.9938
34,0.8999759554862976,0.9818
35,0.898773729801178,0.9938
36,0.9038230180740356,0.881
37,0.9023804068565369,0.9039
38,0.8990141749382019,0.93
39,0.8990141749382019,0.9877
40,0.898533284664154,0.9958
41,0.8992546200752258,0.9076
42,0.8992546200752258,0.9814
43,0.8997355103492737,0.9753
44,0.9004568457603455,0.9536
45,0.898533284664154,0.9953
46,0.9011781811714172,0.9153
47,0.901899516582489,0.8854
48,0.898533284664154,0.9972
49,0.9026208519935608,0.9103
50,0.8978119492530823,0
