iter,Acc,fairValue
1,0.8134166598320007,0.1569
2,0.8415484428405762,0.2124
3,0.8514065742492676,0.275
4,0.8788170218467712,0.55
5,0.8934839963912964,0.7926
6,0.8920413851737976,0.6589
7,0.886751651763916,0.6203
8,0.8958884477615356,0.7911
9,0.8910796046257019,0.9067
10,0.8896369338035583,0.965
11,0.8891560435295105,0.962
12,0.8913200497627258,0.9076
13,0.8925222158432007,0.8885
14,0.8930031061172485,0.8758
15,0.8949266672134399,0.8493
16,0.8954075574874878,0.8288
17,0.8966097831726074,0.8502
18,0.8932435512542725,0.9028
19,0.8903582692146301,0.9402
20,0.8915604948997498,0.9071
21,0.8922817707061768,0.9019
22,0.8901178240776062,0.9507
23,0.8891560435295105,0.9709
24,0.8889155983924866,0.977
25,0.8881942629814148,0.9856
26,0.8869920372962952,0.9959
27,0.8884347081184387,0.9841
28,0.8886751532554626,0.9784
29,0.8886751532554626,0.9761
30,0.8896369338035583,0.9566
31,0.890598714351654,0.9407
32,0.8918009400367737,0.9168
33,0.8920413851737976,0.9226
34,0.8918009400367737,0.8957
35,0.8918009400367737,0.9001
36,0.8927626609802246,0.8889
37,0.8944457769393921,0.8589
38,0.8968502283096313,0.847
39,0.898533284664154,0.8309
40,0.8963693380355835,0.8156
41,0.8829045295715332,0.901
42,0.8927626609802246,0.9598
43,0.8631882667541504,0.9362
44,0.8759317398071289,0.8253
45,0.7530656456947327,0.8069
46,0.894686222076416,0.7761
47,0.7393604516983032,0.7747
48,0.8711228370666504,0.5779
49,0.8951671123504639,0.7664
50,0.8901178240776062,0.9562
