iter,Acc,fairValue
1,0.8699206709861755,0.4785
2,0.8956480026245117,0.923
3,0.8975715041160583,0.979
4,0.8975715041160583,0.987
5,0.9004568457603455,0.8151
6,0.898773729801178,0.8932
7,0.898533284664154,0.8785
8,0.9011781811714172,0.7936
9,0.898533284664154,0.943
10,0.9009377360343933,0.8563
11,0.9002164006233215,0.6998
12,0.9006972908973694,0.6871
13,0.9028612375259399,0.7651
14,0.9002164006233215,0.7138
15,0.9004568457603455,0.6456
16,0.9031016826629639,0.7477
17,0.9004568457603455,0.6705
18,0.9009377360343933,0.7233
19,0.9006972908973694,0.822
20,0.9009377360343933,0.8656
21,0.8994950652122498,0.8835
22,0.901899516582489,0.7934
23,0.9004568457603455,0.8797
24,0.9004568457603455,0.8947
25,0.9004568457603455,0.9337
26,0.9009377360343933,0.9047
27,0.9004568457603455,0.9321
28,0.898533284664154,0.9642
29,0.9002164006233215,0.9207
30,0.9006972908973694,0.8514
31,0.901899516582489,0.9116
32,0.9006972908973694,0.8676
33,0.8999759554862976,0.9302
34,0.898533284664154,0.9722
35,0.8990141749382019,0.997
36,0.8992546200752258,0.982
37,0.898773729801178,1.0
38,0.898773729801178,1.0
39,0.898773729801178,1.0
40,0.898773729801178,1.0
41,0.898773729801178,1.0
42,0.898773729801178,0.976
43,0.8990141749382019,0.997
44,0.898773729801178,1.0
45,0.8990141749382019,0.981
46,0.9002164006233215,0.9584
47,0.9011781811714172,0.9054
48,0.8807405829429626,0.7664
49,0.8992546200752258,0.6464
50,0.8997355103492737,0.9807
