iter,Acc,fairValue
1,0.8660735487937927,0.8209
2,0.8776147961616516,0.8009
3,0.8814619183540344,0.9924
4,0.8771339058876038,0.5976
5,0.8821831941604614,0.921
6,0.8841067552566528,0.9179
7,0.8872324824333191,0.8435
8,0.886751651763916,0.8891
9,0.8879538178443909,0.69
10,0.8843472003936768,0.6489
11,0.8819427490234375,0.6159
12,0.8744890689849854,0.5206
13,0.8749699592590332,0.514
14,0.8819427490234375,0.6125
15,0.8826640844345093,0.6201
16,0.8857898712158203,0.655
17,0.8843472003936768,0.6489
18,0.8838663101196289,0.6337
19,0.8817023038864136,0.6079
20,0.8886751532554626,0.7128
21,0.890598714351654,0.7401
22,0.8889155983924866,0.7082
23,0.8884347081184387,0.69
24,0.8918009400367737,0.769
25,0.890839159488678,0.8085
26,0.8901178240776062,0.7188
27,0.886751651763916,0.6611
28,0.8831449747085571,0.6235
29,0.8918009400367737,0.7508
30,0.8920413851737976,0.7796
31,0.8889155983924866,0.8723
32,0.8889155983924866,0.845
33,0.8901178240776062,0.81
34,0.8920413851737976,0.7523
35,0.8920413851737976,0.7857
36,0.8877133727073669,0.9103
37,0.8821831941604614,0.9848
38,0.8821831941604614,0.997
39,0.8817023038864136,0
40,0.8862707614898682,0.9438
41,0.8862707614898682,0.9377
42,0.8879538178443909,0.8723
43,0.8821831941604614,0.997
44,0.8831449747085571,0.9666
45,0.8819427490234375,0.9985
46,0.8821831941604614,0.997
47,0.8826640844345093,0.9818
48,0.8817023038864136,0
49,0.8898773789405823,0.8541
50,0.890598714351654,0.8283
