iter,Acc,fairValue
1,0.8540514707565308,0.8011
2,0.879538357257843,0.7036
3,0.887472927570343,0
4,0.887472927570343,0
5,0.887472927570343,0
6,0.887472927570343,0
7,0.887472927570343,0
8,0.8934839963912964,0.8111
9,0.8915604948997498,0.8706
10,0.8884347081184387,0.9387
11,0.8877133727073669,0.9985
12,0.8893964886665344,0.9724
13,0.8891560435295105,0.9862
14,0.887472927570343,0
15,0.887472927570343,0
16,0.8879538178443909,0.9969
17,0.887472927570343,0
18,0.887472927570343,0
19,0.887472927570343,0
20,0.887472927570343,0
21,0.887472927570343,0
22,0.887472927570343,0
23,0.887472927570343,0
24,0.887472927570343,0
25,0.887472927570343,0.9994
26,0.8898773789405823,0.999
27,0.887472927570343,0
28,0.8884347081184387,0.9837
29,0.8879538178443909,0.9983
30,0.887472927570343,0
31,0.8879538178443909,0.9983
32,0.8896369338035583,0.9839
33,0.887472927570343,0
34,0.887472927570343,0
35,0.8879538178443909,0.9989
36,0.8879538178443909,0.9989
37,0.887472927570343,0
38,0.887472927570343,0
39,0.886751651763916,0.9634
40,0.8877133727073669,0.9997
41,0.887472927570343,0
42,0.8893964886665344,0.9965
43,0.8898773789405823,0.9467
44,0.887472927570343,0
45,0.8528492450714111,0.5265
46,0.8891560435295105,0.9862
47,0.887472927570343,0
48,0.849483072757721,0.682
49,0.887472927570343,0
50,0.8732868432998657,0.9389
