iter,Acc,fairValue
1,0.8235152959823608,0.7067
2,0.8434720039367676,0.965
3,0.8653522729873657,0.9756
4,0.8942053318023682,0.8828
5,0.8951671123504639,0.9374
6,0.8973311185836792,0.8863
7,0.8954075574874878,0.9144
8,0.8963693380355835,0.9258
9,0.8982928395271301,0.9089
10,0.8978119492530823,0.9086
11,0.894686222076416,0.9515
12,0.8956480026245117,0.9411
13,0.8990141749382019,0.8945
14,0.8982928395271301,0.8855
15,0.8930031061172485,0.8716
16,0.8992546200752258,0.9007
17,0.8968502283096313,0.9115
18,0.8930031061172485,0.9359
19,0.8954075574874878,0.9329
20,0.8963693380355835,0.9365
21,0.8961288928985596,0.9342
22,0.8862707614898682,0.9139
23,0.8800192475318909,0.9227
24,0.8826640844345093,0.9148
25,0.8915604948997498,0.8952
26,0.8807405829429626,0.885
27,0.8990141749382019,0.8791
28,0.8944457769393921,0.8959
29,0.8954075574874878,0.918
30,0.898533284664154,0.9023
31,0.8961288928985596,0.943
32,0.8841067552566528,0.8945
33,0.8773743510246277,0.8814
34,0.8886751532554626,0.8932
35,0.8759317398071289,0.9055
36,0.8742486238479614,0.946
37,0.8694397807121277,0.9831
38,0.8499639630317688,0.9758
39,0.9002164006233215,0.8833
40,0.8951671123504639,0.8587
41,0.8677566647529602,0.9082
42,0.8824236392974854,0.8666
43,0.883625864982605,0.8664
44,0.861264705657959,0.9304
45,0.8934839963912964,0.9987
46,0.8891560435295105,0.9738
47,0.8920413851737976,0.9828
48,0.8942053318023682,0.9579
49,0.8918009400367737,0.9871
50,0.8925222158432007,0.9828
