iter,Acc,fairValue
1,0.7737436890602112,0.9915
2,0.8838663101196289,0.9677
3,0.8922817707061768,0.9967
4,0.8925222158432007,0.9576
5,0.8927626609802246,0.9855
6,0.8930031061172485,0.9985
7,0.8927626609802246,0
8,0.8934839963912964,0.9822
9,0.8934839963912964,0.9792
10,0.8956480026245117,0.9522
11,0.8932435512542725,0.9721
12,0.8939648866653442,0.9654
13,0.8963693380355835,0.9423
14,0.8968502283096313,0.9461
15,0.8973311185836792,0.9445
16,0.8970906734466553,0.9252
17,0.898773729801178,0.918
18,0.8978119492530823,0.9079
19,0.9011781811714172,0.8705
20,0.898533284664154,0.916
21,0.8978119492530823,0.944
22,0.8982928395271301,0.9221
23,0.8975715041160583,0.9401
24,0.8970906734466553,0.9486
25,0.8978119492530823,0.9351
26,0.8982928395271301,0.9164
27,0.9009377360343933,0.872
28,0.8990141749382019,0.8956
29,0.898773729801178,0.9266
30,0.8975715041160583,0.9439
31,0.8961288928985596,0.9588
32,0.8958884477615356,0.9628
33,0.8958884477615356,0.9716
34,0.8963693380355835,0.9565
35,0.8951671123504639,0.9727
36,0.8954075574874878,0.9791
37,0.8963693380355835,0.9615
38,0.8963693380355835,0.9702
39,0.8944457769393921,0.9839
40,0.8951671123504639,0.9679
41,0.8927626609802246,0.9957
42,0.8930031061172485,0.9976
43,0.8949266672134399,0.9902
44,0.8942053318023682,0.9884
45,0.8951671123504639,0.9888
46,0.8954075574874878,0.988
47,0.8961288928985596,0.9804
48,0.8961288928985596,0.964
49,0.8949266672134399,0.9815
50,0.8944457769393921,0.9913
