iter,Acc,fairValue
1,0.8934839963912964,0.8823
2,0.8966097831726074,0
3,0.8966097831726074,0
4,0.8966097831726074,0
5,0.8961288928985596,0.9754
6,0.8930031061172485,0.9445
7,0.8961288928985596,0.9577
8,0.8956480026245117,0.9514
9,0.8966097831726074,0.9874
10,0.8966097831726074,0
11,0.8966097831726074,0
12,0.8966097831726074,0
13,0.8966097831726074,0
14,0.8963693380355835,0.9999
15,0.8966097831726074,0
16,0.8966097831726074,0.9996
17,0.8956480026245117,0.9995
18,0.8968502283096313,0.998
19,0.8966097831726074,0
20,0.8963693380355835,0.9997
21,0.8963693380355835,0.9997
22,0.8966097831726074,0.9994
23,0.8968502283096313,0.9991
24,0.8963693380355835,0.9906
25,0.8963693380355835,0.9974
26,0.8966097831726074,0
27,0.8966097831726074,0
28,0.8963693380355835,0.9974
29,0.8954075574874878,0.9957
30,0.8966097831726074,0
31,0.8970906734466553,0.9994
32,0.8970906734466553,0.9994
33,0.8963693380355835,0.9974
34,0.8966097831726074,0
35,0.8951671123504639,0.983
36,0.8966097831726074,0
37,0.8954075574874878,0.994
38,0.8956480026245117,0.9966
39,0.8910796046257019,0.9846
40,0.8958884477615356,0.9985
41,0.886751651763916,0.9982
42,0.8963693380355835,0.994
43,0.8966097831726074,0
44,0.8966097831726074,0
45,0.8966097831726074,0
46,0.8910796046257019,0.9854
47,0.8978119492530823,0.9864
48,0.8896369338035583,0.9901
49,0.8966097831726074,0
50,0.9004568457603455,0.7775
