iter,Acc,fairValue
1,0.8740081787109375,0.805
2,0.8778552412986755,0.7434
3,0.8821831941604614,0.7831
4,0.8845876455307007,0.9809
5,0.8850685358047485,0.954
6,0.887472927570343,0.8292
7,0.8860303163528442,0.9234
8,0.8848280906677246,0.9729
9,0.8889155983924866,0.836
10,0.8901178240776062,0.7751
11,0.8891560435295105,0.7432
12,0.8903582692146301,0.7512
13,0.8896369338035583,0.8804
14,0.8893964886665344,0.8884
15,0.8886751532554626,0.9059
16,0.8857898712158203,0.9506
17,0.8893964886665344,0.887
18,0.8901178240776062,0.8202
19,0.890839159488678,0.8027
20,0.8901178240776062,0.8758
21,0.8889155983924866,0.8998
22,0.890839159488678,0.8442
23,0.8884347081184387,0.9162
24,0.887472927570343,0.9394
25,0.8891560435295105,0.8891
26,0.8869920372962952,0.9381
27,0.8884347081184387,0.9099
28,0.8886751532554626,0.9123
29,0.886751651763916,0.9346
30,0.8889155983924866,0.9139
31,0.8920413851737976,0.8503
32,0.890598714351654,0.8189
33,0.8898773789405823,0.8711
34,0.8901178240776062,0.8088
35,0.890839159488678,0.8615
36,0.8910796046257019,0.8407
37,0.8913200497627258,0.8296
38,0.8889155983924866,0.8934
39,0.8855494260787964,0.9636
40,0.8848280906677246,0.9793
41,0.883385419845581,0.9952
42,0.8843472003936768,0.983
43,0.8850685358047485,0.9718
44,0.8881942629814148,0.9197
45,0.8850685358047485,0.9882
46,0.883625864982605,0.9978
47,0.8841067552566528,0.9946
48,0.8838663101196289,0.9932
49,0.8855494260787964,0.9838
50,0.886751651763916,0.9687
