iter,Acc,fairValue
1,0.8857898712158203,0.9085
2,0.890598714351654,0.906
3,0.8930031061172485,0.8696
4,0.8927626609802246,0.8104
5,0.8934839963912964,0.8198
6,0.8954075574874878,0.8513
7,0.8958884477615356,0.8463
8,0.8944457769393921,0.8807
9,0.8942053318023682,0.8412
10,0.8951671123504639,0.8516
11,0.8973311185836792,0.8565
12,0.8963693380355835,0.8523
13,0.8973311185836792,0.7929
14,0.8990141749382019,0.8209
15,0.8973311185836792,0.8366
16,0.8937244415283203,0.9145
17,0.8891560435295105,0.9534
18,0.8951671123504639,0.9109
19,0.8939648866653442,0.9435
20,0.8891560435295105,0.9879
21,0.8922817707061768,0.928
22,0.8939648866653442,0.8969
23,0.8903582692146301,0.9086
24,0.8915604948997498,0.8845
25,0.8925222158432007,0.9338
26,0.8898773789405823,0.9348
27,0.8910796046257019,0.944
28,0.8901178240776062,0.9386
29,0.8915604948997498,0.9815
30,0.8980523943901062,0.7933
31,0.8997355103492737,0.7567
32,0.898773729801178,0.7366
33,0.8999759554862976,0.7598
34,0.8966097831726074,0.8363
35,0.8930031061172485,0.8839
36,0.8927626609802246,0.9155
37,0.8934839963912964,0.9272
38,0.8937244415283203,0.8963
39,0.8853089809417725,0.9799
40,0.8930031061172485,0.9382
41,0.8937244415283203,0.9097
42,0.8934839963912964,0.8832
43,0.8831449747085571,0.9497
44,0.8956480026245117,0.8906
45,0.883625864982605,0.877
46,0.8901178240776062,0.9211
47,0.8886751532554626,0.953
48,0.8761721849441528,0.8255
49,0.8896369338035583,0.4402
50,0.8913200497627258,0.9221
