iter,Acc,fairValue
1,0.8850685358047485,0.9876
2,0.8915604948997498,0.9997
3,0.8913200497627258,0
4,0.8918009400367737,0.9947
5,0.8922817707061768,0
6,0.8982928395271301,0.9689
7,0.8942053318023682,0.9979
8,0.8915604948997498,0
9,0.8918009400367737,0
10,0.8961288928985596,0.9997
11,0.8922817707061768,0
12,0.9033421277999878,0.8538
13,0.9016590714454651,0.9068
14,0.8992546200752258,0.9669
15,0.8994950652122498,0.942
16,0.8975715041160583,0.9772
17,0.8958884477615356,0.9855
18,0.8982928395271301,0.984
19,0.8951671123504639,0.9979
20,0.8920413851737976,0
21,0.8942053318023682,0
22,0.8922817707061768,0
23,0.8934839963912964,0
24,0.8978119492530823,0.9814
25,0.9014186263084412,0.9429
26,0.9004568457603455,0.9444
27,0.8973311185836792,0.9772
28,0.898533284664154,0.9817
29,0.8934839963912964,0
30,0.8939648866653442,0.9968
31,0.8915604948997498,0.9997
32,0.9047847986221313,0.8549
33,0.8994950652122498,0.9234
34,0.8990141749382019,0.9441
35,0.9002164006233215,0.9672
36,0.8963693380355835,0.9896
37,0.8920413851737976,0.9979
38,0.8992546200752258,0.9545
39,0.9023804068565369,0.8509
40,0.8956480026245117,0.9855
41,0.8944457769393921,0.9987
42,0.8999759554862976,0.9571
43,0.8802596926689148,0.9686
44,0.8218321800231934,0.407
45,0.9021399617195129,0.918
46,0.8961288928985596,0.9834
47,0.8994950652122498,0.9669
48,0.7364751100540161,0.7472
49,0.7232508063316345,0.135
50,0.7766289710998535,0.7957
