iter,Acc,fairValue
1,0.8586198687553406,0.4703
2,0.876412570476532,0.5922
3,0.890598714351654,0.9837
4,0.8884347081184387,0.9959
5,0.8930031061172485,0.9776
6,0.8956480026245117,0.8755
7,0.894686222076416,0.9816
8,0.8951671123504639,0.9449
9,0.8973311185836792,0.851
10,0.8963693380355835,0.7915
11,0.8963693380355835,0.9245
12,0.8920413851737976,0.9878
13,0.8951671123504639,0.9755
14,0.8963693380355835,0.9388
15,0.894686222076416,0.9816
16,0.8930031061172485,0.9816
17,0.8968502283096313,0.9429
18,0.8968502283096313,0.9612
19,0.8970906734466553,0.9224
20,0.8966097831726074,0.9388
21,0.8963693380355835,0.949
22,0.8963693380355835,0.9184
23,0.8966097831726074,0.949
24,0.8915604948997498,0.9878
25,0.8893964886665344,0
26,0.8893964886665344,0
27,0.8896369338035583,0
28,0.8896369338035583,0
29,0.8877133727073669,0
30,0.8910796046257019,0.9918
31,0.8886751532554626,0
32,0.890598714351654,0.9878
33,0.8920413851737976,0.9837
34,0.8958884477615356,0.9735
35,0.8966097831726074,0.9408
36,0.8958884477615356,0.9306
37,0.8910796046257019,0.9939
38,0.887472927570343,0
39,0.894686222076416,0.9714
40,0.8958884477615356,0.9469
41,0.8910796046257019,0.9898
42,0.8896369338035583,0
43,0.8949266672134399,0.9837
44,0.8956480026245117,0.9776
45,0.887472927570343,0
46,0.887472927570343,0
47,0.8978119492530823,0.8222
48,0.8966097831726074,0.8431
49,0.8954075574874878,0.8503
50,0.8954075574874878,0.8436
