iter,Acc,fairValue
1,0.875450849533081,0.9276
2,0.8554940819740295,0.8663
3,0.8934839963912964,0.9268
4,0.894686222076416,0.8946
5,0.8934839963912964,0.7567
6,0.8961288928985596,0.8556
7,0.8944457769393921,0.8827
8,0.8898773789405823,0.7044
9,0.8956480026245117,0.8859
10,0.8951671123504639,0.9265
11,0.894686222076416,0.9387
12,0.8961288928985596,0.8751
13,0.894686222076416,0.9062
14,0.8939648866653442,0.9466
15,0.8934839963912964,0.9421
16,0.8939648866653442,0.93
17,0.8937244415283203,0.9513
18,0.8937244415283203,0.9703
19,0.8927626609802246,0.9766
20,0.8930031061172485,0.975
21,0.8927626609802246,0.9866
22,0.8922817707061768,0.9861
23,0.8922817707061768,0.9861
24,0.8922817707061768,0.9911
25,0.8930031061172485,0.9875
26,0.8937244415283203,0.9794
27,0.8939648866653442,0.9791
28,0.8932435512542725,0.9803
29,0.8925222158432007,0.9914
30,0.8922817707061768,0.9892
31,0.8925222158432007,0.9876
32,0.8934839963912964,0.978
33,0.8934839963912964,0.9808
34,0.8930031061172485,0.9957
35,0.8920413851737976,0.9971
36,0.8932435512542725,0.9928
37,0.8920413851737976,0.994
38,0.8918009400367737,0.9987
39,0.8970906734466553,0.8836
40,0.8932435512542725,0.9721
41,0.8925222158432007,0.9845
42,0.8925222158432007,0.9908
43,0.8937244415283203,0.9896
44,0.8920413851737976,0.9971
45,0.8918009400367737,0.9993
46,0.8930031061172485,0.9972
47,0.8944457769393921,0.9746
48,0.8951671123504639,0.9968
49,0.898533284664154,0.78
50,0.8922817707061768,0.9937
