iter,Acc,fairValue
1,0.8239961266517639,0.254
2,0.872565507888794,0.6194
3,0.8850685358047485,0.7743
4,0.8910796046257019,0.8553
5,0.8934839963912964,0.8888
6,0.8939648866653442,0.8881
7,0.8932435512542725,0.8796
8,0.8939648866653442,0.8999
9,0.8934839963912964,0.9091
10,0.8930031061172485,0.9308
11,0.8925222158432007,0.9175
12,0.8930031061172485,0.9299
13,0.8934839963912964,0.9278
14,0.8927626609802246,0.934
15,0.8937244415283203,0.9361
16,0.8927626609802246,0.9476
17,0.8927626609802246,0.9414
18,0.8927626609802246,0.9417
19,0.8942053318023682,0.9346
20,0.894686222076416,0.9429
21,0.8927626609802246,0.9429
22,0.8927626609802246,0.9569
23,0.8930031061172485,0.9655
24,0.8920413851737976,0.9709
25,0.8927626609802246,0.9631
26,0.8932435512542725,0.9658
27,0.8942053318023682,0.9613
28,0.8937244415283203,0.9518
29,0.8927626609802246,0.9674
30,0.8930031061172485,0.97
31,0.8942053318023682,0.9933
32,0.8939648866653442,0.9953
33,0.8915604948997498,0.9989
34,0.8896369338035583,0.9942
35,0.8903582692146301,0.9999
36,0.8903582692146301,0.9944
37,0.8918009400367737,0.9984
38,0.894686222076416,0.9474
39,0.8944457769393921,0.9387
40,0.8944457769393921,0.9595
41,0.8939648866653442,0.9962
42,0.8937244415283203,0.9973
43,0.8942053318023682,0.9848
44,0.8918009400367737,0.998
45,0.8922817707061768,0.9492
46,0.8925222158432007,0.948
47,0.8944457769393921,0.9447
48,0.8939648866653442,0.9328
49,0.8910796046257019,0.9634
50,0.8925222158432007,0.9963
