iter,Acc,fairValue
1,0.8891560435295105,0.9995
2,0.8942053318023682,0.8927
3,0.8934839963912964,0.9016
4,0.8992546200752258,0.813
5,0.8994950652122498,0.7905
6,0.8980523943901062,0.7687
7,0.8980523943901062,0.7886
8,0.8990141749382019,0.8057
9,0.8978119492530823,0.8945
10,0.8975715041160583,0.8968
11,0.8997355103492737,0.8707
12,0.8990141749382019,0.8704
13,0.8939648866653442,0.8763
14,0.8982928395271301,0.8793
15,0.8978119492530823,0.8858
16,0.8978119492530823,0.8691
17,0.8990141749382019,0.8586
18,0.8975715041160583,0.8923
19,0.8956480026245117,0.9278
20,0.8942053318023682,0.9625
21,0.8951671123504639,0.9373
22,0.8970906734466553,0.9118
23,0.8978119492530823,0.8941
24,0.8980523943901062,0.895
25,0.8992546200752258,0.8719
26,0.8982928395271301,0.8643
27,0.8951671123504639,0.9204
28,0.8942053318023682,0.9614
29,0.8944457769393921,0.9504
30,0.8958884477615356,0.9314
31,0.8942053318023682,0.9738
32,0.8956480026245117,0.956
33,0.894686222076416,0.9487
34,0.8961288928985596,0.9303
35,0.890839159488678,0.9299
36,0.8939648866653442,0.9798
37,0.8930031061172485,0.9984
38,0.8937244415283203,0.9965
39,0.8942053318023682,0.9496
40,0.8932435512542725,0.9933
41,0.8958884477615356,0.9724
42,0.8958884477615356,0.9639
43,0.8973311185836792,0.9439
44,0.8968502283096313,0.9226
45,0.8845876455307007,0.9402
46,0.8530896902084351,0.9785
47,0.8942053318023682,0.9423
48,0.8942053318023682,0.9149
49,0.8598220944404602,0.9715
50,0.8918009400367737,0.9726
