iter,Acc,fairValue
1,0.8713632822036743,0.7191
2,0.8881942629814148,0.8251
3,0.8898773789405823,0.9226
4,0.8920413851737976,0.8829
5,0.8913200497627258,0.9393
6,0.8891560435295105,0.9807
7,0.8869920372962952,0
8,0.8869920372962952,0
9,0.8869920372962952,0
10,0.8869920372962952,0
11,0.8896369338035583,0.9747
12,0.8879538178443909,0.994
13,0.8869920372962952,0
14,0.8869920372962952,0
15,0.8869920372962952,0
16,0.8869920372962952,0
17,0.8869920372962952,0
18,0.8869920372962952,0
19,0.8869920372962952,0
20,0.8869920372962952,0
21,0.8869920372962952,0
22,0.8869920372962952,0
23,0.8869920372962952,0
24,0.8869920372962952,0
25,0.8879538178443909,0.9958
26,0.8869920372962952,0
27,0.887472927570343,0.9994
28,0.8869920372962952,0
29,0.8869920372962952,0
30,0.8884347081184387,0.9904
31,0.8869920372962952,0
32,0.8869920372962952,0
33,0.8886751532554626,0.9919
34,0.8869920372962952,0
35,0.8869920372962952,0
36,0.8869920372962952,0
37,0.8877133727073669,0.9997
38,0.8872324824333191,0.9991
39,0.8869920372962952,0
40,0.8884347081184387,0.9904
41,0.8869920372962952,0
42,0.8884347081184387,0.9807
43,0.8879538178443909,0.9999
44,0.8872324824333191,0.9997
45,0.8889155983924866,0.9789
46,0.8893964886665344,0.9892
47,0.887472927570343,0.9846
48,0.8893964886665344,0.9768
49,0.8872324824333191,0.9986
50,0.8869920372962952,0
