iter,Acc,fairValue
1,0.5696080923080444,0.2745
2,0.8314498662948608,0.4469
3,0.8805001378059387,0.7082
4,0.8903582692146301,0.7484
5,0.8963693380355835,0.8366
6,0.8980523943901062,0.8841
7,0.8944457769393921,0.9551
8,0.8961288928985596,0.9437
9,0.8975715041160583,0.9302
10,0.8961288928985596,0.9803
11,0.8954075574874878,0.9868
12,0.8970906734466553,0.9293
13,0.8978119492530823,0.97
14,0.8982928395271301,0.9715
15,0.8970906734466553,0.9709
16,0.8968502283096313,0.9766
17,0.8934839963912964,0.9957
18,0.8915604948997498,0.9951
19,0.890598714351654,0.9951
20,0.8918009400367737,0.9997
21,0.894686222076416,0.9945
22,0.894686222076416,0.9957
23,0.8927626609802246,0.9951
24,0.8910796046257019,0.9948
25,0.8913200497627258,0.9997
26,0.8910796046257019,0.9994
27,0.8915604948997498,0
28,0.8915604948997498,0.9942
29,0.8944457769393921,0.9898
30,0.8915604948997498,0.9942
31,0.890839159488678,0.9991
32,0.8930031061172485,0.9985
33,0.8927626609802246,0.9985
34,0.8910796046257019,0.9991
35,0.8920413851737976,0.996
36,0.8915604948997498,0
37,0.8939648866653442,0.9859
38,0.8997355103492737,0.9769
39,0.8944457769393921,0.9997
40,0.8980523943901062,0.9907
41,0.8944457769393921,0.9963
42,0.8920413851737976,0.9957
43,0.8910796046257019,0.9997
44,0.8925222158432007,0.9941
45,0.8922817707061768,0.9979
46,0.8913200497627258,0
47,0.8915604948997498,0.9994
48,0.9021399617195129,0.9243
49,0.8918009400367737,0.9978
50,0.755950927734375,0.9855
