iter,Acc,fairValue
1,0.8877133727073669,0.9947
2,0.8877133727073669,0
3,0.8881942629814148,0
4,0.9006972908973694,0.9546
5,0.8937244415283203,0.9922
6,0.8877133727073669,0
7,0.8879538178443909,0
8,0.8877133727073669,0
9,0.8877133727073669,0
10,0.8884347081184387,0
11,0.8901178240776062,0
12,0.8881942629814148,0
13,0.8879538178443909,0
14,0.8910796046257019,0.9972
15,0.8891560435295105,0.9985
16,0.8925222158432007,0.9907
17,0.8889155983924866,0.9966
18,0.8889155983924866,0.9988
19,0.8915604948997498,0.9991
20,0.8944457769393921,0.9932
21,0.8898773789405823,0.9988
22,0.8889155983924866,0
23,0.8881942629814148,0
24,0.8901178240776062,0.9975
25,0.8925222158432007,0.9967
26,0.8893964886665344,0.9913
27,0.8903582692146301,0.9946
28,0.8958884477615356,0.9887
29,0.890839159488678,0.9997
30,0.8903582692146301,0.9984
31,0.8910796046257019,0.9869
32,0.8920413851737976,0.9971
33,0.8920413851737976,0.9949
34,0.8990141749382019,0.9525
35,0.8934839963912964,0.991
36,0.8881942629814148,0
37,0.8937244415283203,0.9928
38,0.8920413851737976,0.9411
39,0.8920413851737976,0.995
40,0.8408271074295044,0.9749
41,0.8889155983924866,0.9997
42,0.8937244415283203,0.9923
43,0.8877133727073669,0
44,0.890598714351654,0
45,0.8932435512542725,0.9995
46,0.8877133727073669,0
47,0.8821831941604614,0.9819
48,0.8778552412986755,0.9623
49,0.8949266672134399,0.9916
50,0.8877133727073669,0
