iter,Acc,fairValue
1,0.8773743510246277,0.9928
2,0.8824236392974854,0.9967
3,0.8824236392974854,0
4,0.8817023038864136,0
5,0.8829045295715332,0.9896
6,0.8821831941604614,0.9997
7,0.8819427490234375,0.9997
8,0.8860303163528442,0.9912
9,0.8845876455307007,0.9856
10,0.8817023038864136,0
11,0.883625864982605,0.9949
12,0.8893964886665344,0.9776
13,0.8903582692146301,0.9659
14,0.8910796046257019,0.9603
15,0.8958884477615356,0.9299
16,0.8939648866653442,0.9669
17,0.886751651763916,0.9887
18,0.883385419845581,0.9863
19,0.8857898712158203,0.9872
20,0.8826640844345093,0.9982
21,0.8884347081184387,0.9873
22,0.8826640844345093,0.9872
23,0.8841067552566528,0.9893
24,0.8901178240776062,0.9734
25,0.8903582692146301,0.9364
26,0.8562154173851013,0.9857
27,0.8052416443824768,0.9471
28,0.8653522729873657,0.8675
29,0.8937244415283203,0.949
30,0.8850685358047485,0.9893
31,0.8826640844345093,0.9997
32,0.8831449747085571,0.9997
33,0.8826640844345093,0.9997
34,0.8877133727073669,0.9969
35,0.8821831941604614,0.9987
36,0.8942053318023682,0.9518
37,0.8013945817947388,0.9983
38,0.868478000164032,0.9714
39,0.8569367527961731,0.7736
40,0.8954075574874878,0.9301
41,0.703294038772583,0.9862
42,0.8744890689849854,0.9719
43,0.8215917348861694,0.549
44,0.4986775815486908,0.9019
45,0.6568886637687683,0.9288
46,0.36523202061653137,0.5649
47,0.6874248385429382,0.4146
48,0.8958884477615356,0.8921
49,0.8901178240776062,0.8632
50,0.8701611161231995,0.9607
