iter,Acc,fairValue
1,0.8901178240776062,0.8034
2,0.898533284664154,0.6778
3,0.898773729801178,0.804
4,0.8994950652122498,0.8223
5,0.9033421277999878,0.6464
6,0.9021399617195129,0.7829
7,0.9038230180740356,0.6836
8,0.9028612375259399,0.7224
9,0.9021399617195129,0.6852
10,0.9014186263084412,0.6977
11,0.9016590714454651,0.7715
12,0.8999759554862976,0.8582
13,0.9016590714454651,0.7772
14,0.9021399617195129,0.7724
15,0.9021399617195129,0.7948
16,0.9021399617195129,0.7498
17,0.9011781811714172,0.7815
18,0.9016590714454651,0.7568
19,0.9016590714454651,0.8172
20,0.8973311185836792,0.9002
21,0.8997355103492737,0.8459
22,0.901899516582489,0.8189
23,0.9011781811714172,0.8065
24,0.9004568457603455,0.8109
25,0.898533284664154,0.877
26,0.8982928395271301,0.8427
27,0.8992546200752258,0.7982
28,0.8997355103492737,0.7659
29,0.8997355103492737,0.8433
30,0.8973311185836792,0.9077
31,0.8980523943901062,0.8912
32,0.8994950652122498,0.857
33,0.9006972908973694,0.8205
34,0.9014186263084412,0.8249
35,0.9016590714454651,0.8178
36,0.9009377360343933,0.8499
37,0.9028612375259399,0.7983
38,0.9028612375259399,0.7726
39,0.8994950652122498,0.8777
40,0.8925222158432007,0.9367
41,0.8951671123504639,0.9807
42,0.8949266672134399,0.9818
43,0.8934839963912964,0.9284
44,0.8939648866653442,0.9216
45,0.8968502283096313,0.9006
46,0.8944457769393921,0.9745
47,0.8954075574874878,0.9633
48,0.8853089809417725,0.9322
49,0.8934839963912964,0.989
50,0.894686222076416,0.9816
