iter,Acc,fairValue
1,0.875450849533081,0.9779
2,0.883625864982605,0.9214
3,0.9002164006233215,0.9007
4,0.9002164006233215,0.9106
5,0.8982928395271301,0.9186
6,0.8990141749382019,0.9125
7,0.8963693380355835,0.9486
8,0.9023804068565369,0.8659
9,0.8992546200752258,0.9211
10,0.8966097831726074,0.9553
11,0.8961288928985596,0.9492
12,0.8973311185836792,0.9357
13,0.8978119492530823,0.9446
14,0.8970906734466553,0.9495
15,0.894686222076416,0.949
16,0.8956480026245117,0.9648
17,0.8937244415283203,0.9825
18,0.8881942629814148,0.9985
19,0.8944457769393921,0.9759
20,0.8913200497627258,0.9869
21,0.8915604948997498,0.9946
22,0.8879538178443909,0.997
23,0.8889155983924866,0.9948
24,0.8918009400367737,0.9946
25,0.8886751532554626,0.9999
26,0.8898773789405823,0.9913
27,0.8893964886665344,0.9997
28,0.8884347081184387,0.9984
29,0.8942053318023682,0.9776
30,0.8920413851737976,0.9859
31,0.8901178240776062,0.9927
32,0.8891560435295105,0.9973
33,0.8898773789405823,0
34,0.8893964886665344,0
35,0.890598714351654,0.9875
36,0.8891560435295105,0
37,0.8889155983924866,0.9655
38,0.8939648866653442,0.9433
39,0.8951671123504639,0.985
40,0.8886751532554626,0.9992
41,0.8930031061172485,0.9998
42,0.8893964886665344,0.9663
43,0.8761721849441528,0.9743
44,0.8958884477615356,0.9737
45,0.8891560435295105,0.9957
46,0.8792979121208191,0.9728
47,0.8398653268814087,0.9869
48,0.8980523943901062,0.9443
49,0.8961288928985596,0.9722
50,0.8660735487937927,0.9486
