iter,Acc,fairValue
1,0.6763644814491272,0.8853
2,0.868478000164032,0.9895
3,0.8865112066268921,0.9976
4,0.890839159488678,0.9998
5,0.8903582692146301,0.9981
6,0.8898773789405823,0.9991
7,0.8901178240776062,0.992
8,0.890839159488678,0
9,0.8898773789405823,0.9934
10,0.8903582692146301,0.978
11,0.8903582692146301,0.9983
12,0.890598714351654,0
13,0.890598714351654,0
14,0.890598714351654,0
15,0.8901178240776062,0.9819
16,0.8896369338035583,0.9832
17,0.890598714351654,0.9939
18,0.890839159488678,0.9695
19,0.8901178240776062,0.9918
20,0.8903582692146301,0.998
21,0.8903582692146301,0.9918
22,0.890598714351654,0
23,0.8903582692146301,0.998
24,0.8903582692146301,0.9959
25,0.8896369338035583,0.9878
26,0.890839159488678,0.9837
27,0.8901178240776062,0.9939
28,0.8915604948997498,0.9776
29,0.8922817707061768,0.9761
30,0.8925222158432007,0.9617
31,0.8788170218467712,0.9948
32,0.8398653268814087,0.9818
33,0.8771339058876038,0.9726
34,0.8499639630317688,0.9816
35,0.8865112066268921,0.9752
36,0.890598714351654,0.982
37,0.890598714351654,0.9925
38,0.8913200497627258,0.9779
39,0.8903582692146301,0.9898
40,0.890598714351654,0.9796
41,0.8910796046257019,0.9755
42,0.8920413851737976,0.9673
43,0.890598714351654,0.998
44,0.890598714351654,0.9816
45,0.8913200497627258,0.9755
46,0.8898773789405823,0
47,0.8877133727073669,0.9927
48,0.8898773789405823,0
49,0.6225054264068604,0.6103
50,0.8530896902084351,0.9925
