iter,Acc,fairValue
1,0.8603029847145081,0.9208
2,0.8920413851737976,0.9501
3,0.8961288928985596,0.9029
4,0.8903582692146301,0.9981
5,0.890598714351654,0.977
6,0.8980523943901062,0.8868
7,0.8958884477615356,0.926
8,0.8982928395271301,0.814
9,0.8937244415283203,0.9432
10,0.8978119492530823,0.8808
11,0.8968502283096313,0.846
12,0.8966097831726074,0.8258
13,0.898773729801178,0.7944
14,0.8982928395271301,0.7726
15,0.898773729801178,0.7512
16,0.8954075574874878,0.832
17,0.8954075574874878,0.9062
18,0.8930031061172485,0.9663
19,0.8918009400367737,0.991
20,0.8922817707061768,0.9725
21,0.8920413851737976,0.9679
22,0.8930031061172485,0.9854
23,0.8927626609802246,0.9868
24,0.8922817707061768,0.9704
25,0.890598714351654,0.9835
26,0.8930031061172485,0.9969
27,0.8922817707061768,0.983
28,0.8944457769393921,0.9728
29,0.8973311185836792,0.9426
30,0.898533284664154,0.9199
31,0.8970906734466553,0.9067
32,0.8925222158432007,0.9926
33,0.8925222158432007,0.9865
34,0.8910796046257019,0.9984
35,0.8949266672134399,0.9422
36,0.8990141749382019,0.9027
37,0.8920413851737976,0.986
38,0.8937244415283203,0.9538
39,0.8956480026245117,0.924
40,0.890598714351654,0.9687
41,0.8937244415283203,0.9586
42,0.8961288928985596,0.9204
43,0.8958884477615356,0.9117
44,0.8970906734466553,0.8956
45,0.8968502283096313,0.8565
46,0.8963693380355835,0.8297
47,0.8951671123504639,0.8058
48,0.894686222076416,0.7866
49,0.8699206709861755,0.909
50,0.894686222076416,0.6564
