iter,Acc,fairValue
1,0.8107718229293823,0.3569
2,0.8771339058876038,0.5319
3,0.8922817707061768,0.8415
4,0.8956480026245117,0.812
5,0.8978119492530823,0.8128
6,0.898533284664154,0.8472
7,0.8980523943901062,0.9163
8,0.8973311185836792,0.8953
9,0.8973311185836792,0.9799
10,0.8968502283096313,1.0
11,0.8968502283096313,1.0
12,0.8968502283096313,1.0
13,0.8968502283096313,1.0
14,0.8968502283096313,1.0
15,0.8968502283096313,1.0
16,0.8968502283096313,1.0
17,0.8968502283096313,1.0
18,0.8968502283096313,1.0
19,0.8968502283096313,1.0
20,0.8968502283096313,1.0
21,0.8968502283096313,1.0
22,0.8968502283096313,1.0
23,0.8968502283096313,1.0
24,0.8968502283096313,1.0
25,0.8968502283096313,1.0
26,0.8968502283096313,1.0
27,0.8968502283096313,1.0
28,0.8968502283096313,1.0
29,0.8968502283096313,1.0
30,0.8970906734466553,0.9982
31,0.8968502283096313,1.0
32,0.8968502283096313,1.0
33,0.8968502283096313,1.0
34,0.8968502283096313,1.0
35,0.8968502283096313,1.0
36,0.8968502283096313,1.0
37,0.8968502283096313,1.0
38,0.8968502283096313,1.0
39,0.8968502283096313,1.0
40,0.8970906734466553,0.9982
41,0.8990141749382019,0.9904
42,0.9021399617195129,0.992
43,0.898533284664154,0.9874
44,0.8982928395271301,0.9993
45,0.9014186263084412,0.9807
46,0.8980523943901062,0.991
47,0.9009377360343933,0.9769
48,0.8980523943901062,0.991
49,0.9028612375259399,0.9548
50,0.8980523943901062,0.991
