iter,Acc,fairValue
1,0.8718441724777222,0.8554
2,0.8826640844345093,0.8009
3,0.8877133727073669,0.8082
4,0.8788170218467712,0.9028
5,0.8963693380355835,0.8555
6,0.8845876455307007,0.9348
7,0.8449146151542664,0.8514
8,0.8841067552566528,0.593
9,0.8944457769393921,0.7875
10,0.8951671123504639,0.8058
11,0.8951671123504639,0.7649
12,0.8922817707061768,0.9345
13,0.8956480026245117,0.8579
14,0.8937244415283203,0.8754
15,0.8927626609802246,0.9439
16,0.8913200497627258,0.9737
17,0.8942053318023682,0.9129
18,0.8903582692146301,0.9634
19,0.8898773789405823,0.9658
20,0.8942053318023682,0.8929
21,0.8872324824333191,0.9693
22,0.8930031061172485,0.9962
23,0.8819427490234375,0.8427
24,0.8915604948997498,0.9936
25,0.8809810280799866,0.8525
26,0.8913200497627258,0.8738
27,0.8920413851737976,0.9644
28,0.8915604948997498,0.9604
29,0.8893964886665344,0.9382
30,0.8920413851737976,0.9639
31,0.8939648866653442,0.995
32,0.8432315587997437,0.6186
33,0.8843472003936768,0.85
34,0.8896369338035583,0.9805
35,0.894686222076416,0.8643
36,0.8675162196159363,0.9132
37,0.890598714351654,0.5389
38,0.8148593306541443,0.8398
39,0.8352969288825989,0.4323
40,0.8538110256195068,0.5293
41,0.8939648866653442,0.8004
42,0.8932435512542725,0.9587
43,0.8896369338035583,0.9988
44,0.8961288928985596,0.6227
45,0.8932435512542725,0.9631
46,0.6196200847625732,0.1349
47,0.8264005780220032,0.314
48,0.8942053318023682,0.7804
49,0.8783361315727234,0.844
50,0.8518874645233154,0.1702
