decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
9.0,10.0,35.0,3.3,0.9,1.85,1.0,3.0,1.0,3.0,1,1
1.0,2.0,35.0,2.9,-1.27,-1.22,1.0,4.0,0.0,3.0,1,0
2.0,2.0,37.0,3.0,-0.86,-0.92,1.0,3.0,1.0,3.0,0,0
9.0,7.0,40.0,3.1,1.08,0.26,1.0,3.0,1.0,3.0,1,1
6.0,7.0,37.0,3.1,0.14,0.45,1.0,4.0,0.0,3.0,1,1
9.0,5.0,27.0,2.8,0.99,-0.1,2.0,4.0,1.0,3.0,1,0
10.0,3.0,32.0,3.4,1.34,-0.78,2.0,3.0,0.0,3.0,1,1
10.0,10.0,43.0,3.9,2.11,2.24,1.0,3.0,0.0,2.0,1,1
2.0,3.0,42.0,3.6,-0.88,-0.68,1.0,4.0,1.0,5.0,1,1
10.0,10.0,47.0,3.7,1.78,2.03,1.0,4.0,1.0,6.0,1,1
8.0,9.0,36.0,2.4,0.6,0.87,1.0,4.0,1.0,3.0,1,1
1.0,1.0,28.0,3.0,-1.88,-1.41,1.0,4.0,1.0,2.0,1,0
3.0,3.0,32.0,2.9,-0.56,-0.68,1.0,3.0,1.0,5.0,0,1
10.0,10.0,48.0,3.0,2.0,2.1,1.0,4.0,1.0,5.0,1,1
3.0,3.0,33.0,3.2,-0.69,-0.69,1.0,4.0,1.0,3.0,1,1
7.0,8.0,35.0,3.2,0.46,0.61,1.0,3.0,1.0,3.0,1,1
7.0,7.0,42.0,3.1,0.5,0.52,1.0,4.0,0.0,3.0,1,1
1.0,1.0,35.0,3.3,-1.29,-1.57,1.0,3.0,0.0,3.0,1,1
6.0,5.0,37.0,3.1,0.09,0.01,1.0,5.0,1.0,4.0,1,1
3.0,4.0,42.0,3.0,-0.67,-0.34,1.0,5.0,0.0,3.0,1,1
8.0,6.0,37.0,2.9,0.83,0.12,1.0,3.0,1.0,5.0,1,1
7.0,7.0,42.0,3.8,0.54,0.38,1.0,2.0,1.0,5.0,1,1
7.0,9.0,38.0,2.5,0.52,0.96,1.0,4.0,0.0,3.0,1,1
10.0,10.0,42.0,3.9,2.18,2.0,1.0,4.0,0.0,5.0,1,1
5.0,3.0,41.0,2.6,-0.07,-0.61,2.0,3.0,1.0,5.0,0,1
10.0,10.0,48.0,4.0,1.94,2.26,1.0,3.0,1.0,5.0,1,1
5.0,7.0,38.0,3.8,0.07,0.51,1.0,3.0,1.0,4.0,1,1
1.0,1.0,32.5,2.8,-1.61,-1.85,2.0,5.0,0.0,5.0,1,1
6.0,6.0,31.0,2.7,0.19,0.14,1.0,3.0,1.0,4.0,1,1
8.0,4.0,37.0,3.0,0.66,-0.47,1.0,1.0,1.0,4.0,1,1
3.0,4.0,28.0,3.1,-0.48,-0.31,1.0,3.0,1.0,3.0,0,1
3.0,5.0,27.0,3.0,-0.52,-0.06,1.0,3.0,1.0,2.0,1,1
4.0,4.0,30.0,3.4,-0.27,-0.48,1.0,4.0,0.0,4.0,1,1
