iter,Acc,fairValue
1,0.8559749722480774,0.4589
2,0.8889155983924866,0.8594
3,0.890839159488678,0.8211
4,0.8951671123504639,0.9598
5,0.8922817707061768,0.9894
6,0.8956480026245117,0.935
7,0.8932435512542725,0.9813
8,0.8925222158432007,0.9937
9,0.8925222158432007,0.9937
10,0.890839159488678,0.9979
11,0.8913200497627258,0.994
12,0.8913200497627258,0.9982
13,0.890598714351654,0.9982
14,0.8910796046257019,0.9943
15,0.8915604948997498,0.9943
16,0.8913200497627258,0.9985
17,0.8915604948997498,0.9964
18,0.8913200497627258,0.9949
19,0.8915604948997498,0.9982
20,0.8913200497627258,0.9982
21,0.8910796046257019,0.9913
22,0.8915604948997498,0.9964
23,0.8915604948997498,0.9967
24,0.8918009400367737,0.9982
25,0.8910796046257019,0.9982
26,0.8915604948997498,0.9982
27,0.8913200497627258,0.9982
28,0.8910796046257019,0.9946
29,0.890598714351654,0.9934
30,0.8910796046257019,0.9934
31,0.8918009400367737,0.9982
32,0.8913200497627258,0.9982
33,0.8920413851737976,0.9919
34,0.8918009400367737,0.9982
35,0.8913200497627258,0.9997
36,0.8922817707061768,0.9897
37,0.8918009400367737,0.9982
38,0.890839159488678,0.9997
39,0.8915604948997498,0.9982
40,0.8910796046257019,0.9997
41,0.8910796046257019,0.9997
42,0.8918009400367737,0.9903
43,0.8915604948997498,0.9843
44,0.8915604948997498,0.9997
45,0.8918009400367737,0.9698
46,0.8915604948997498,0.9997
47,0.8915604948997498,0.994
48,0.8915604948997498,0.9919
49,0.8903582692146301,0.9997
50,0.8954075574874878,0.9428
