iter,Acc,fairValue
1,0.8716037273406982,0.3534
2,0.9004568457603455,0.6695
3,0.901899516582489,0.785
4,0.901899516582489,0.6873
5,0.8992546200752258,0.6341
6,0.9035825729370117,0.7369
7,0.8968502283096313,0.8109
8,0.8956480026245117,0.8501
9,0.9004568457603455,0.847
10,0.8982928395271301,0.8916
11,0.8982928395271301,0.916
12,0.8966097831726074,0.9581
13,0.8958884477615356,0.9429
14,0.8961288928985596,0.9487
15,0.8949266672134399,0.9755
16,0.8956480026245117,0.9742
17,0.8920413851737976,0.9332
18,0.8920413851737976,0.9621
19,0.8896369338035583,0.9657
20,0.8860303163528442,0.9406
21,0.8766530156135559,0.9977
22,0.8841067552566528,0.9945
23,0.8915604948997498,0.925
24,0.8879538178443909,0.9697
25,0.8922817707061768,0.9611
26,0.8898773789405823,0.9748
27,0.887472927570343,0.9742
28,0.8920413851737976,0.951
29,0.890839159488678,0.9945
30,0.8927626609802246,0.9687
31,0.8817023038864136,0.9781
32,0.8949266672134399,0.851
33,0.8942053318023682,0.818
34,0.8942053318023682,0.8708
35,0.8930031061172485,0.9293
36,0.8903582692146301,0.927
37,0.8855494260787964,0.9963
38,0.8973311185836792,0.9339
39,0.8889155983924866,0.9224
40,0.8896369338035583,0.9536
41,0.8939648866653442,0.9598
42,0.8896369338035583,0.9393
43,0.8564558625221252,0.9663
44,0.875450849533081,0.9528
45,0.8961288928985596,0.9351
46,0.8961288928985596,0.9868
47,0.8648713827133179,0.8782
48,0.8821831941604614,0.8755
49,0.8942053318023682,0.9905
50,0.8930031061172485,0.9963
