iter,Acc,fairValue
1,0.7771098613739014,0.245
2,0.8456359505653381,0.3535
3,0.8814619183540344,0.6594
4,0.8891560435295105,0.7352
5,0.8930031061172485,0.795
6,0.8958884477615356,0.9111
7,0.894686222076416,0.9336
8,0.8961288928985596,0.9233
9,0.8956480026245117,0.9423
10,0.8915604948997498,0.9675
11,0.8913200497627258,0.9672
12,0.8913200497627258,0.9691
13,0.8913200497627258,0.978
14,0.8915604948997498,0.9819
15,0.8915604948997498,0.9813
16,0.8915604948997498,0.979
17,0.8925222158432007,0.979
18,0.8922817707061768,0.9765
19,0.8925222158432007,0.9787
20,0.8925222158432007,0.9787
21,0.8925222158432007,0.981
22,0.8930031061172485,0.9787
23,0.8925222158432007,0.9787
24,0.8930031061172485,0.9765
25,0.8913200497627258,0.9851
26,0.8915604948997498,0.9876
27,0.890839159488678,0.9917
28,0.8903582692146301,0.9873
29,0.8893964886665344,0.9981
30,0.8879538178443909,0.9981
31,0.890598714351654,0.9981
32,0.890839159488678,0.9917
33,0.8901178240776062,0.994
34,0.8898773789405823,0.9984
35,0.8884347081184387,0.9981
36,0.8884347081184387,0.9981
37,0.8889155983924866,0.9984
38,0.8884347081184387,0.9981
39,0.890839159488678,0.9965
40,0.8884347081184387,0.9981
41,0.8881942629814148,0.9984
42,0.8891560435295105,0.9987
43,0.890839159488678,0.9951
44,0.8915604948997498,0.9757
45,0.8932435512542725,0.9877
46,0.8884347081184387,0.9984
47,0.8877133727073669,0.9987
48,0.890598714351654,0.9741
49,0.8877133727073669,0.9997
50,0.8944457769393921,0.9441
