iter,Acc,fairValue
1,0.8773743510246277,0.9326
2,0.8896369338035583,0.7806
3,0.8934839963912964,0.7392
4,0.8944457769393921,0.6931
5,0.8956480026245117,0.6696
6,0.8942053318023682,0.7284
7,0.8944457769393921,0.7379
8,0.894686222076416,0.7263
9,0.8956480026245117,0.6996
10,0.8939648866653442,0.735
11,0.894686222076416,0.7525
12,0.8951671123504639,0.7787
13,0.894686222076416,0.8041
14,0.8934839963912964,0.8224
15,0.8918009400367737,0.8532
16,0.890598714351654,0.8665
17,0.8898773789405823,0.8826
18,0.8898773789405823,0.8836
19,0.8893964886665344,0.8944
20,0.8901178240776062,0.8833
21,0.8898773789405823,0.8838
22,0.8903582692146301,0.8881
23,0.8877133727073669,0.8971
24,0.8877133727073669,0.9041
25,0.8886751532554626,0.875
26,0.8809810280799866,0.8594
27,0.8819427490234375,0.8659
28,0.8889155983924866,0.8903
29,0.8891560435295105,0.8601
30,0.8915604948997498,0.8905
31,0.8915604948997498,0.8804
32,0.8901178240776062,0.9077
33,0.8879538178443909,0.9336
34,0.8896369338035583,0.9234
35,0.8884347081184387,0.9284
36,0.8889155983924866,0.9541
37,0.8877133727073669,0.9576
38,0.8879538178443909,0.957
39,0.8884347081184387,0.9434
40,0.8886751532554626,0.9213
41,0.8896369338035583,0.916
42,0.8891560435295105,0.9281
43,0.8831449747085571,0.9103
44,0.8879538178443909,0.9297
45,0.8889155983924866,0.908
46,0.8826640844345093,0.9084
47,0.8877133727073669,0.9589
48,0.8901178240776062,0.9485
49,0.890839159488678,0.9396
50,0.8891560435295105,0.9585
