iter,Acc,fairValue
1,0.8622264862060547,0.872
2,0.8937244415283203,0.7961
3,0.9004568457603455,0.72
4,0.9038230180740356,0.7071
5,0.9011781811714172,0.7218
6,0.9011781811714172,0.7877
7,0.8992546200752258,0.8289
8,0.898533284664154,0.8419
9,0.8982928395271301,0.8593
10,0.901899516582489,0.7847
11,0.9006972908973694,0.79
12,0.9004568457603455,0.8202
13,0.8994950652122498,0.861
14,0.8973311185836792,0.8997
15,0.8956480026245117,0.9504
16,0.8913200497627258,0.9703
17,0.8956480026245117,0.9047
18,0.8939648866653442,0.9699
19,0.894686222076416,0.9381
20,0.8913200497627258,0.9789
21,0.8937244415283203,0.949
22,0.898773729801178,0.8994
23,0.894686222076416,0.968
24,0.8956480026245117,0.9351
25,0.8956480026245117,0.9062
26,0.8961288928985596,0.8972
27,0.8970906734466553,0.8876
28,0.8963693380355835,0.8975
29,0.8975715041160583,0.8672
30,0.8949266672134399,0.9191
31,0.8963693380355835,0.9005
32,0.8951671123504639,0.9816
33,0.8942053318023682,0.9883
34,0.8932435512542725,0.9943
35,0.8937244415283203,0.9749
36,0.8927626609802246,0.9789
37,0.8934839963912964,0.9924
38,0.8942053318023682,0.9862
39,0.8939648866653442,0.9684
40,0.8954075574874878,0.9594
41,0.8968502283096313,0.9308
42,0.8973311185836792,0.9045
43,0.8891560435295105,0.9151
44,0.8918009400367737,0.9581
45,0.894686222076416,0.9343
46,0.8956480026245117,0.909
47,0.894686222076416,0.9343
48,0.8831449747085571,0.8705
49,0.8956480026245117,0.8909
50,0.8949266672134399,0.9147
