iter,Acc,fairValue
1,0.8566963076591492,0.9778
2,0.886751651763916,0.8657
3,0.8932435512542725,0.7147
4,0.8970906734466553,0.6425
5,0.8963693380355835,0.6532
6,0.898533284664154,0.6333
7,0.8992546200752258,0.6925
8,0.8980523943901062,0.8291
9,0.9002164006233215,0.751
10,0.898533284664154,0.8528
11,0.8970906734466553,0.879
12,0.8975715041160583,0.827
13,0.9002164006233215,0.7546
14,0.9002164006233215,0.7582
15,0.9006972908973694,0.7421
16,0.9004568457603455,0.7605
17,0.8963693380355835,0.8283
18,0.898533284664154,0.835
19,0.8975715041160583,0.8227
20,0.8978119492530823,0.8172
21,0.8982928395271301,0.8301
22,0.898533284664154,0.8274
23,0.8975715041160583,0.8742
24,0.898533284664154,0.8492
25,0.8982928395271301,0.8591
26,0.8980523943901062,0.8581
27,0.8990141749382019,0.8403
28,0.8963693380355835,0.9091
29,0.8975715041160583,0.8851
30,0.8961288928985596,0.9118
31,0.8939648866653442,0.9499
32,0.8961288928985596,0.9287
33,0.8982928395271301,0.9138
34,0.8994950652122498,0.9023
35,0.8997355103492737,0.9033
36,0.8980523943901062,0.9404
37,0.898533284664154,0.9221
38,0.8956480026245117,0.9787
39,0.8966097831726074,0.963
40,0.8925222158432007,0.9867
41,0.9004568457603455,0.8703
42,0.898773729801178,0.8949
43,0.9002164006233215,0.8924
44,0.8956480026245117,0.9813
45,0.8963693380355835,0.9738
46,0.8975715041160583,0.9863
47,0.890839159488678,0.9893
48,0.9002164006233215,0.8462
49,0.898533284664154,0.8274
50,0.898773729801178,0.9193
