iter,Acc,fairValue
1,0.8052416443824768,0.8898
2,0.8735272884368896,0.9454
3,0.8925222158432007,0.9422
4,0.8982928395271301,0.8753
5,0.9016590714454651,0.7778
6,0.9002164006233215,0.7891
7,0.9002164006233215,0.836
8,0.8999759554862976,0.8395
9,0.8997355103492737,0.8635
10,0.8980523943901062,0.9182
11,0.8992546200752258,0.871
12,0.9016590714454651,0.7945
13,0.9006972908973694,0.8246
14,0.8997355103492737,0.8567
15,0.9004568457603455,0.8638
16,0.8992546200752258,0.8807
17,0.9004568457603455,0.8292
18,0.901899516582489,0.7941
19,0.9011781811714172,0.8328
20,0.8999759554862976,0.873
21,0.8990141749382019,0.891
22,0.898773729801178,0.9019
23,0.8975715041160583,0.9269
24,0.8978119492530823,0.9159
25,0.8990141749382019,0.9029
26,0.9006972908973694,0.8719
27,0.8980523943901062,0.926
28,0.8994950652122498,0.8899
29,0.9004568457603455,0.8447
30,0.8994950652122498,0.8666
31,0.8982928395271301,0.9035
32,0.8990141749382019,0.8953
33,0.8980523943901062,0.9018
34,0.8973311185836792,0.91
35,0.8973311185836792,0.9411
36,0.8980523943901062,0.9215
37,0.8970906734466553,0.9393
38,0.8973311185836792,0.9327
39,0.8961288928985596,0.9918
40,0.8954075574874878,1.0
41,0.8954075574874878,1.0
42,0.8954075574874878,1.0
43,0.8975715041160583,0.9776
44,0.8975715041160583,0.9956
45,0.8975715041160583,0.9846
46,0.8970906734466553,0.9772
47,0.8954075574874878,1.0
48,0.8954075574874878,1.0
49,0.8954075574874878,1.0
50,0.8963693380355835,0.9898
