iter,Acc,fairValue
1,0.8627073764801025,0.9274
2,0.890598714351654,0.9577
3,0.8932435512542725,0.932
4,0.8922817707061768,0.9275
5,0.890598714351654,0.9654
6,0.8918009400367737,0.9691
7,0.8922817707061768,0.9938
8,0.8922817707061768,0.9888
9,0.8920413851737976,0.9966
10,0.8922817707061768,0.9933
11,0.8922817707061768,0.9933
12,0.8918009400367737,1.0
13,0.8918009400367737,1.0
14,0.8918009400367737,1.0
15,0.8918009400367737,1.0
16,0.8918009400367737,1.0
17,0.8918009400367737,1.0
18,0.8918009400367737,1.0
19,0.8918009400367737,1.0
20,0.8918009400367737,1.0
21,0.8918009400367737,1.0
22,0.8918009400367737,1.0
23,0.8918009400367737,1.0
24,0.8918009400367737,1.0
25,0.8918009400367737,1.0
26,0.8918009400367737,1.0
27,0.8918009400367737,1.0
28,0.8918009400367737,1.0
29,0.8918009400367737,1.0
30,0.8918009400367737,1.0
31,0.8918009400367737,1.0
32,0.8918009400367737,1.0
33,0.8918009400367737,1.0
34,0.8918009400367737,1.0
35,0.8918009400367737,1.0
36,0.8918009400367737,1.0
37,0.8918009400367737,1.0
38,0.8918009400367737,1.0
39,0.8918009400367737,1.0
40,0.8918009400367737,1.0
41,0.8918009400367737,1.0
42,0.8918009400367737,1.0
43,0.8918009400367737,1.0
44,0.8918009400367737,1.0
45,0.8918009400367737,1.0
46,0.8918009400367737,1.0
47,0.8918009400367737,1.0
48,0.8918009400367737,1.0
49,0.8918009400367737,1.0
50,0.8918009400367737,1.0
