iter,Acc,fairValue
1,0.8783361315727234,0.6606
2,0.8958884477615356,0.7214
3,0.8961288928985596,0.8023
4,0.8975715041160583,0.6719
5,0.8884347081184387,0.5663
6,0.890598714351654,0.5752
7,0.886751651763916,0.5275
8,0.8956480026245117,0.5604
9,0.894686222076416,0.6003
10,0.8942053318023682,0.5813
11,0.8951671123504639,0.6426
12,0.8951671123504639,0.6642
13,0.8963693380355835,0.6779
14,0.894686222076416,0.694
15,0.8942053318023682,0.6496
16,0.8913200497627258,0.6153
17,0.894686222076416,0.6819
18,0.8968502283096313,0.7338
19,0.8966097831726074,0.771
20,0.8978119492530823,0.7409
21,0.8961288928985596,0.7703
22,0.8939648866653442,0.784
23,0.8949266672134399,0.7462
24,0.8942053318023682,0.7619
25,0.8956480026245117,0.8037
26,0.8944457769393921,0.8517
27,0.8951671123504639,0.8367
28,0.8968502283096313,0.8019
29,0.8975715041160583,0.806
30,0.8956480026245117,0.8665
31,0.8956480026245117,0.903
32,0.8958884477615356,0.8619
33,0.8937244415283203,0.9218
34,0.8961288928985596,0.8602
35,0.8973311185836792,0.8239
36,0.8968502283096313,0.8583
37,0.8956480026245117,0.8239
38,0.8954075574874878,0.8074
39,0.8949266672134399,0.8627
40,0.8937244415283203,0.9403
41,0.8949266672134399,0.9085
42,0.8918009400367737,0.9538
43,0.8937244415283203,0.9321
44,0.890598714351654,0.9822
45,0.8896369338035583,0.9756
46,0.8930031061172485,0.947
47,0.8886751532554626,0.9957
48,0.8920413851737976,0.9628
49,0.8761721849441528,0.9459
50,0.8886751532554626,1.0
