iter,Acc,fairValue
1,0.8848280906677246,0.8309
2,0.8958884477615356,0.9006
3,0.9006972908973694,0.7422
4,0.894686222076416,0.5078
5,0.9016590714454651,0.8913
6,0.9028612375259399,0.612
7,0.9038230180740356,0.6448
8,0.9033421277999878,0.5732
9,0.9062274694442749,0.7469
10,0.9026208519935608,0.8696
11,0.9043039083480835,0.8525
12,0.9052656888961792,0.8513
13,0.9040634632110596,0.8783
14,0.901899516582489,0.9177
15,0.8997355103492737,0.941
16,0.9011781811714172,0.9304
17,0.8999759554862976,0.9573
18,0.8975715041160583,0.9848
19,0.8973311185836792,0.9907
20,0.8970906734466553,0.9922
21,0.8968502283096313,0.9969
22,0.8968502283096313,0.9969
23,0.8968502283096313,0.9969
24,0.8975715041160583,0.991
25,0.8968502283096313,0.9969
26,0.8966097831726074,0.9984
27,0.8975715041160583,0.991
28,0.8973311185836792,0.9986
29,0.8990141749382019,0.987
30,0.8973311185836792,0.9938
31,0.8978119492530823,0.9893
32,0.898533284664154,0.9789
33,0.8973311185836792,0.9944
34,0.8982928395271301,0.999
35,0.8978119492530823,0.9931
36,0.8982928395271301,0.9965
37,0.898773729801178,0.9928
38,0.8990141749382019,0.9912
39,0.8994950652122498,0.9888
40,0.8978119492530823,0.996
41,0.8951671123504639,0.9943
42,0.8992546200752258,0.9992
43,0.9028612375259399,0.7051
44,0.8978119492530823,0.9907
45,0.8963693380355835,0.99
46,0.9071892499923706,0.7882
47,0.8982928395271301,0.9974
48,0.9006972908973694,0.6066
49,0.898773729801178,0.9985
50,0.9050252437591553,0.798
