iter,Acc,fairValue
1,0.857177197933197,0.8937
2,0.8889155983924866,0.9174
3,0.8891560435295105,0.797
4,0.8954075574874878,0.9068
5,0.8956480026245117,0.8638
6,0.8970906734466553,0.918
7,0.8942053318023682,0.9493
8,0.8966097831726074,0.9129
9,0.8942053318023682,0.9506
10,0.8927626609802246,0.9634
11,0.8954075574874878,0.9172
12,0.894686222076416,0.9443
13,0.8925222158432007,0.9682
14,0.8925222158432007,0.9682
15,0.894686222076416,0.9443
16,0.8956480026245117,0.9347
17,0.8956480026245117,0.9188
18,0.8956480026245117,0.9347
19,0.8949266672134399,0.9427
20,0.8932435512542725,0.957
21,0.8949266672134399,0.9459
22,0.8951671123504639,0.9347
23,0.894686222076416,0.9475
24,0.8930031061172485,0.965
25,0.8927626609802246,0.9666
26,0.8932435512542725,0.957
27,0.8927626609802246,0.9697
28,0.8930031061172485,0.9682
29,0.8925222158432007,0.9713
30,0.8930031061172485,0.9618
31,0.8930031061172485,0.9618
32,0.8973311185836792,0.9254
33,0.8975715041160583,0.9278
34,0.8966097831726074,0.8852
35,0.8958884477615356,0.8892
36,0.8978119492530823,0.935
37,0.8966097831726074,0.9473
38,0.8939648866653442,0.9685
39,0.8958884477615356,0.9552
40,0.8932435512542725,0.9602
41,0.8920413851737976,0.9745
42,0.8913200497627258,0.9825
43,0.8920413851737976,0.9777
44,0.8910796046257019,0.9841
45,0.8915604948997498,0.9809
46,0.8930031061172485,0.9756
47,0.8934839963912964,0.9666
48,0.894686222076416,0.956
49,0.8915604948997498,0.9777
50,0.8915604948997498,0.9809
