iter,Acc,fairValue
1,0.8817023038864136,0.905
2,0.8920413851737976,0.9161
3,0.894686222076416,0.9347
4,0.8934839963912964,0.9624
5,0.8949266672134399,0.9326
6,0.8951671123504639,0.9459
7,0.894686222076416,0.9648
8,0.8975715041160583,0.898
9,0.8961288928985596,0.9112
10,0.8958884477615356,0.9143
11,0.8954075574874878,0.9121
12,0.8896369338035583,0.7999
13,0.8939648866653442,0.8587
14,0.8925222158432007,0.8439
15,0.8956480026245117,0.8843
16,0.8951671123504639,0.9043
17,0.8963693380355835,0.8916
18,0.8954075574874878,0.9102
19,0.8973311185836792,0.9341
20,0.8961288928985596,0.9368
21,0.8958884477615356,0.9401
22,0.8968502283096313,0.9395
23,0.8958884477615356,0.9193
24,0.8961288928985596,0.9115
25,0.8966097831726074,0.9067
26,0.8968502283096313,0.928
27,0.8951671123504639,0.9169
28,0.8980523943901062,0.9324
29,0.8961288928985596,0.9383
30,0.8958884477615356,0.9424
31,0.8973311185836792,0.9422
32,0.8966097831726074,0.9355
33,0.8970906734466553,0.9261
34,0.8944457769393921,0.8864
35,0.8891560435295105,0.8539
36,0.8506852388381958,0.8805
37,0.8653522729873657,0.8577
38,0.8898773789405823,0.9049
39,0.8728059530258179,0.9637
40,0.8482808470726013,0.9316
41,0.8958884477615356,0.9406
42,0.8949266672134399,0.9483
43,0.8944457769393921,0.9443
44,0.8920413851737976,0.9716
45,0.8514065742492676,0.977
46,0.8949266672134399,0.9564
47,0.7903342247009277,0.9673
48,0.894686222076416,0.9501
49,0.770377516746521,0.9341
50,0.8927626609802246,0.9642
