iter,Acc,fairValue
1,0.8247174620628357,0.7643
2,0.8845876455307007,0.9693
3,0.8862707614898682,0.877
4,0.8877133727073669,0.8258
5,0.8915604948997498,0.9324
6,0.8932435512542725,0.918
7,0.8927626609802246,0.862
8,0.8954075574874878,0.8936
9,0.890839159488678,0.8859
10,0.8879538178443909,0.864
11,0.8857898712158203,0.9003
12,0.8980523943901062,0.9332
13,0.8951671123504639,0.9485
14,0.8944457769393921,0.9547
15,0.8956480026245117,0.9536
16,0.8966097831726074,0.9515
17,0.8922817707061768,0.9743
18,0.8920413851737976,0.9687
19,0.8925222158432007,0.9711
20,0.8898773789405823,0.9822
21,0.890598714351654,0.9793
22,0.8939648866653442,0.9725
23,0.8932435512542725,0.9856
24,0.8934839963912964,0.9765
25,0.890598714351654,0.9831
26,0.8932435512542725,0.9764
27,0.8913200497627258,0.9781
28,0.890839159488678,0.9822
29,0.8927626609802246,0.9678
30,0.8918009400367737,0.9734
31,0.8891560435295105,0.9898
32,0.8884347081184387,0.9898
33,0.8886751532554626,0.9877
34,0.8886751532554626,0.9857
35,0.887472927570343,0.9939
36,0.8886751532554626,0.9898
37,0.8877133727073669,0.9939
38,0.8918009400367737,0.974
39,0.8937244415283203,0.9614
40,0.8930031061172485,0.9652
41,0.8968502283096313,0.9514
42,0.8944457769393921,0.9588
43,0.8891560435295105,0.945
44,0.8711228370666504,0.983
45,0.8797788023948669,0.9557
46,0.8954075574874878,0.9646
47,0.8951671123504639,0.9692
48,0.8901178240776062,0.9924
49,0.8927626609802246,0.78
50,0.8944457769393921,0.9626
