iter,Acc,fairValue
1,0.8857898712158203,0.915
2,0.8920413851737976,0.9111
3,0.8949266672134399,0.8065
4,0.894686222076416,0.7854
5,0.890839159488678,0.9101
6,0.8889155983924866,0.9461
7,0.8869920372962952,0.9722
8,0.8896369338035583,0.9396
9,0.8922817707061768,0.9054
10,0.8884347081184387,0.9814
11,0.8886751532554626,0.981
12,0.8886751532554626,0.9559
13,0.8872324824333191,0.9726
14,0.886751651763916,0.9801
15,0.886751651763916,0.9869
16,0.8860303163528442,0.9879
17,0.8850685358047485,0.9941
18,0.8848280906677246,0.9956
19,0.8850685358047485,0.9941
20,0.8862707614898682,0.99
21,0.8853089809417725,0.998
22,0.8850685358047485,0.999
23,0.8850685358047485,0.999
24,0.8850685358047485,0.999
25,0.8848280906677246,0.9994
26,0.8850685358047485,0.9996
27,0.8855494260787964,0.9934
28,0.8853089809417725,0.998
29,0.8853089809417725,0.9992
30,0.8869920372962952,0.9828
31,0.8850685358047485,0.9958
32,0.8855494260787964,0.9995
33,0.8872324824333191,0.9897
34,0.8877133727073669,0.9902
35,0.8862707614898682,0.9888
36,0.886751651763916,0.9887
37,0.8853089809417725,0.9977
38,0.8877133727073669,0.9841
39,0.8869920372962952,0.9954
40,0.8891560435295105,0.9751
41,0.8860303163528442,0.9952
42,0.8848280906677246,0.9999
43,0.8893964886665344,0.9059
44,0.8850685358047485,0.9911
45,0.8886751532554626,0.9066
46,0.8877133727073669,0.8791
47,0.8853089809417725,0.9975
48,0.8978119492530823,0.744
49,0.887472927570343,0.9667
50,0.8855494260787964,0.9959
