iter,Acc,fairValue
1,0.8961288928985596,0.6723
2,0.8992546200752258,0.9443
3,0.9002164006233215,0.9055
4,0.9035825729370117,0.8169
5,0.9028612375259399,0.719
6,0.8999759554862976,0.9421
7,0.9011781811714172,0.9272
8,0.9002164006233215,0.9628
9,0.898533284664154,0.9964
10,0.9004568457603455,0.7073
11,0.901899516582489,0.8464
12,0.9047847986221313,0.8096
13,0.9023804068565369,0.9017
14,0.9023804068565369,0.8917
15,0.9002164006233215,0.9616
16,0.8978119492530823,0.9717
17,0.8958884477615356,0.9544
18,0.9031016826629639,0.8716
19,0.9006972908973694,0.9402
20,0.898773729801178,0.9951
21,0.898533284664154,0.9883
22,0.8980523943901062,0.8053
23,0.898533284664154,0.9842
24,0.9021399617195129,0.9056
25,0.898533284664154,0.9951
26,0.8968502283096313,0.9772
27,0.9052656888961792,0.816
28,0.8994950652122498,0.9755
29,0.898773729801178,0.7363
30,0.8848280906677246,0.9349
31,0.901899516582489,0.9157
32,0.8927626609802246,0.9496
33,0.8901178240776062,0.873
34,0.9009377360343933,0.721
35,0.8956480026245117,0.9887
36,0.9047847986221313,0.7529
37,0.8886751532554626,0.9685
38,0.8922817707061768,0.5199
39,0.8336138725280762,0.9232
40,0.850204348564148,0.9212
41,0.883385419845581,0.9003
42,0.8869920372962952,0.4202
43,0.9033421277999878,0.7559
44,0.861264705657959,0.6418
45,0.8783361315727234,0.8208
46,0.9031016826629639,0.7636
47,0.8891560435295105,0.8124
48,0.8872324824333191,0.818
49,0.6511180400848389,0.1496
50,0.8968502283096313,0.9846
