iter,Acc,fairValue
1,0.8605433702468872,0.8125
2,0.8862707614898682,0.8555
3,0.8922817707061768,0.8665
4,0.8889155983924866,0.698
5,0.8920413851737976,0.891
6,0.890839159488678,0.9189
7,0.8915604948997498,0.9073
8,0.8901178240776062,0.9489
9,0.8881942629814148,0.9731
10,0.8893964886665344,0.9495
11,0.8903582692146301,0.9353
12,0.8889155983924866,0.9542
13,0.8934839963912964,0.8861
14,0.8954075574874878,0.8476
15,0.8973311185836792,0.7934
16,0.8978119492530823,0.7735
17,0.8961288928985596,0.8103
18,0.898773729801178,0.7812
19,0.8970906734466553,0.7997
20,0.8978119492530823,0.7919
21,0.8975715041160583,0.7784
22,0.8970906734466553,0.8012
23,0.8944457769393921,0.8546
24,0.8915604948997498,0.9085
25,0.8934839963912964,0.8836
26,0.8934839963912964,0.8836
27,0.8978119492530823,0.7882
28,0.8954075574874878,0.8403
29,0.8913200497627258,0.9131
30,0.8958884477615356,0.8375
31,0.8918009400367737,0.8932
32,0.8920413851737976,0.8942
33,0.8930031061172485,0.8873
34,0.8949266672134399,0.853
35,0.8973311185836792,0.7972
36,0.8956480026245117,0.8416
37,0.8932435512542725,0.8826
38,0.8949266672134399,0.853
39,0.894686222076416,0.863
40,0.8951671123504639,0.854
41,0.8896369338035583,0.9353
42,0.890839159488678,0.9111
43,0.8925222158432007,0.8926
44,0.8939648866653442,0.8731
45,0.8949266672134399,0.8563
46,0.8970906734466553,0.8182
47,0.8990141749382019,0.7503
48,0.8896369338035583,0.9573
49,0.8891560435295105,0.9735
50,0.890598714351654,0.9504
