iter,Acc,fairValue
1,0.8566963076591492,0.9987
2,0.8824236392974854,0.9684
3,0.8879538178443909,0.9973
4,0.8896369338035583,1.0
5,0.8896369338035583,1.0
6,0.8896369338035583,1.0
7,0.8896369338035583,1.0
8,0.8898773789405823,0.9933
9,0.8896369338035583,1.0
10,0.8966097831726074,0.7979
11,0.8982928395271301,0.7676
12,0.8920413851737976,0.9599
13,0.8920413851737976,0.9637
14,0.8910796046257019,0.9752
15,0.8896369338035583,1.0
16,0.8896369338035583,1.0
17,0.8896369338035583,1.0
18,0.8896369338035583,1.0
19,0.8896369338035583,1.0
20,0.8896369338035583,1.0
21,0.8896369338035583,1.0
22,0.8896369338035583,1.0
23,0.8896369338035583,1.0
24,0.8896369338035583,1.0
25,0.8896369338035583,1.0
26,0.8896369338035583,1.0
27,0.8896369338035583,1.0
28,0.8896369338035583,1.0
29,0.8896369338035583,1.0
30,0.8896369338035583,1.0
31,0.8896369338035583,1.0
32,0.8896369338035583,1.0
33,0.8896369338035583,1.0
34,0.8896369338035583,1.0
35,0.8896369338035583,1.0
36,0.8896369338035583,1.0
37,0.8896369338035583,1.0
38,0.8896369338035583,1.0
39,0.8896369338035583,1.0
40,0.8896369338035583,1.0
41,0.8896369338035583,1.0
42,0.8896369338035583,1.0
43,0.8896369338035583,1.0
44,0.8901178240776062,0.9965
45,0.8901178240776062,0.9965
46,0.8934839963912964,0.989
47,0.8992546200752258,0.7689
48,0.8896369338035583,1.0
49,0.8896369338035583,1.0
50,0.8898773789405823,0.9963
