iter,Acc,fairValue
1,0.849483072757721,0.4576
2,0.8761721849441528,0.6135
3,0.8961288928985596,0.8334
4,0.8992546200752258,0.8883
5,0.8978119492530823,0.9005
6,0.8968502283096313,0.907
7,0.8966097831726074,0.907
8,0.8980523943901062,0.8859
9,0.894686222076416,0.9241
10,0.8937244415283203,0.9436
11,0.8930031061172485,0.9566
12,0.8937244415283203,0.9414
13,0.8937244415283203,0.9439
14,0.8968502283096313,0.9361
15,0.8970906734466553,0.9496
16,0.8970906734466553,0.9434
17,0.8951671123504639,0.9565
18,0.8934839963912964,0.9513
19,0.8937244415283203,0.9501
20,0.8949266672134399,0.9458
21,0.8918009400367737,0.9566
22,0.8922817707061768,0.9501
23,0.8934839963912964,0.9479
24,0.8944457769393921,0.9633
25,0.8944457769393921,0.9555
26,0.8958884477615356,0.9522
27,0.8913200497627258,0.9631
28,0.8920413851737976,0.9569
29,0.8901178240776062,0.9718
30,0.8910796046257019,0.961
31,0.8915604948997498,0.9588
32,0.8920413851737976,0.9523
33,0.8949266672134399,0.9461
34,0.8970906734466553,0.942
35,0.8913200497627258,0.9631
36,0.8915604948997498,0.9501
37,0.8918009400367737,0.9667
38,0.8925222158432007,0.9624
39,0.8937244415283203,0.9602
40,0.8889155983924866,0.9848
41,0.8891560435295105,0.9925
42,0.8881942629814148,0.9935
43,0.8881942629814148,0.9938
44,0.8886751532554626,0.9895
45,0.890839159488678,0.9811
46,0.8879538178443909,0.9957
47,0.8879538178443909,0.9913
48,0.8893964886665344,0.987
49,0.8735272884368896,0.9645
50,0.894686222076416,0.8537
