iter,Acc,fairValue
1,0.8276028037071228,0.4205
2,0.8783361315727234,0.7113
3,0.8824236392974854,0.766
4,0.8994950652122498,0.9017
5,0.8927626609802246,0.9312
6,0.894686222076416,0.9254
7,0.8896369338035583,0.9717
8,0.8869920372962952,0.9911
9,0.8862707614898682,0.9978
10,0.8862707614898682,0.9978
11,0.8872324824333191,0.9959
12,0.8860303163528442,0.9978
13,0.8865112066268921,0.9978
14,0.8862707614898682,0
15,0.8877133727073669,0.9959
16,0.886751651763916,0.9956
17,0.8860303163528442,0.9978
18,0.8881942629814148,0.9726
19,0.8877133727073669,0.9781
20,0.8881942629814148,0.9936
21,0.8865112066268921,0.9978
22,0.8865112066268921,0.9978
23,0.886751651763916,0.9956
24,0.8865112066268921,0.9978
25,0.8862707614898682,0
26,0.8918009400367737,0.9677
27,0.8891560435295105,0.9939
28,0.8869920372962952,0.9981
29,0.8901178240776062,0.9844
30,0.8893964886665344,0.9781
31,0.8896369338035583,0.9673
32,0.8913200497627258,0.9673
33,0.8872324824333191,0.9936
34,0.8896369338035583,0.9914
35,0.886751651763916,0
36,0.8865112066268921,0.9978
37,0.8865112066268921,0
38,0.8862707614898682,0
39,0.886751651763916,0.9978
40,0.8862707614898682,0
41,0.8862707614898682,0.9981
42,0.886751651763916,0.9914
43,0.8872324824333191,0.9933
44,0.8862707614898682,0
45,0.8881942629814148,0.9736
46,0.8862707614898682,0
47,0.8877133727073669,0.9611
48,0.890598714351654,0.9581
49,0.8862707614898682,0
50,0.8891560435295105,0.9701
