iter,Acc,fairValue
1,0.8410675525665283,0.5191
2,0.8593412041664124,0.3351
3,0.8658331036567688,0.346
4,0.8761721849441528,0.5035
5,0.8696802258491516,0.3578
6,0.8862707614898682,0.5545
7,0.879538357257843,0.4682
8,0.8927626609802246,0.7883
9,0.8918009400367737,0.6677
10,0.8932435512542725,0.7633
11,0.8944457769393921,0.8117
12,0.8934839963912964,0.8585
13,0.8942053318023682,0.8486
14,0.8939648866653442,0.8582
15,0.8951671123504639,0.8039
16,0.8942053318023682,0.8397
17,0.8944457769393921,0.8988
18,0.8937244415283203,0.9361
19,0.8937244415283203,0.9329
20,0.8951671123504639,0.8965
21,0.8956480026245117,0.9006
22,0.8966097831726074,0.9024
23,0.8963693380355835,0.8815
24,0.8961288928985596,0.8906
25,0.8966097831726074,0.861
26,0.8966097831726074,0.858
27,0.8963693380355835,0.9113
28,0.8944457769393921,0.9424
29,0.8891560435295105,0.9852
30,0.8901178240776062,0.9783
31,0.8922817707061768,0.9642
32,0.8937244415283203,0.9353
33,0.8944457769393921,0.9324
34,0.8922817707061768,0.9624
35,0.8881942629814148,0.9928
36,0.8865112066268921,0
37,0.8872324824333191,0.9972
38,0.8879538178443909,0.9943
39,0.8865112066268921,0
40,0.8881942629814148,0.9878
41,0.8865112066268921,0
42,0.8879538178443909,0.9925
43,0.8872324824333191,0.9953
44,0.8872324824333191,0.9953
45,0.8992546200752258,0.8029
46,0.8872324824333191,0.9972
47,0.8949266672134399,0.9337
48,0.8865112066268921,0
49,0.8869920372962952,0.9969
50,0.8980523943901062,0.9365
