iter,Acc,fairValue
1,0.7727819085121155,0.5398
2,0.8550132513046265,0.9067
3,0.8944457769393921,0.9915
4,0.8949266672134399,0.9948
5,0.8980523943901062,0.9562
6,0.8951671123504639,0.9982
7,0.8939648866653442,0
8,0.8939648866653442,0
9,0.8939648866653442,0
10,0.8939648866653442,0
11,0.8939648866653442,0
12,0.8942053318023682,0
13,0.8939648866653442,0
14,0.8939648866653442,0
15,0.8939648866653442,0
16,0.8939648866653442,0
17,0.8939648866653442,0
18,0.8939648866653442,0
19,0.8939648866653442,0
20,0.8939648866653442,0
21,0.8942053318023682,0
22,0.8961288928985596,0.9979
23,0.8949266672134399,0
24,0.8942053318023682,0
25,0.8966097831726074,0.9979
26,0.8999759554862976,0.9104
27,0.9002164006233215,0.9281
28,0.8997355103492737,0.9319
29,0.8978119492530823,0.9662
30,0.8958884477615356,0.9979
31,0.8942053318023682,0
32,0.8939648866653442,0
33,0.8939648866653442,0
34,0.8944457769393921,0
35,0.8939648866653442,0
36,0.8939648866653442,0
37,0.8939648866653442,0
38,0.8942053318023682,0
39,0.8942053318023682,0
40,0.898773729801178,0.9574
41,0.8966097831726074,0.9765
42,0.8942053318023682,0
43,0.8968502283096313,0.9851
44,0.8973311185836792,0.9627
45,0.8956480026245117,0.9863
46,0.8968502283096313,0.9842
47,0.8913200497627258,0.9903
48,0.8939648866653442,0
49,0.8939648866653442,0
50,0.8939648866653442,0
