iter,Acc,fairValue
1,0.8160615563392639,0.8302
2,0.8699206709861755,0.8826
3,0.8845876455307007,0.9135
4,0.890839159488678,0.7991
5,0.8937244415283203,0.8973
6,0.8932435512542725,0.9163
7,0.8951671123504639,0.8801
8,0.8949266672134399,0.863
9,0.8949266672134399,0.8668
10,0.8939648866653442,0.8933
11,0.8932435512542725,0.8978
12,0.8930031061172485,0.9241
13,0.8939648866653442,0.8899
14,0.8927626609802246,0.9192
15,0.8925222158432007,0.9259
16,0.8927626609802246,0.9274
17,0.894686222076416,0.9538
18,0.8939648866653442,0.9408
19,0.8949266672134399,0.9588
20,0.8913200497627258,0.9547
21,0.8903582692146301,0.9652
22,0.8913200497627258,0.947
23,0.890598714351654,0.9631
24,0.8910796046257019,0.9735
25,0.8903582692146301,0.9697
26,0.890598714351654,0.9669
27,0.8896369338035583,0.9812
28,0.890598714351654,0.9882
29,0.8893964886665344,0.9969
30,0.8898773789405823,0.9936
31,0.890839159488678,0.999
32,0.890839159488678,0.9943
33,0.8903582692146301,0.9758
34,0.8913200497627258,0.9932
35,0.8903582692146301,0.9864
36,0.8901178240776062,0.9865
37,0.8918009400367737,0.9401
38,0.8944457769393921,0.9897
39,0.890839159488678,0.9801
40,0.8893964886665344,0.9888
41,0.8939648866653442,0.9829
42,0.8922817707061768,0.9882
43,0.8896369338035583,0.9962
44,0.8901178240776062,0.9965
45,0.8927626609802246,0.9196
46,0.894686222076416,0.983
47,0.8886751532554626,1.0
48,0.8886751532554626,1.0
49,0.890598714351654,0.9472
50,0.8915604948997498,0.9253
