iter,Acc,fairValue
1,0.8562154173851013,0.5749
2,0.8860303163528442,0.5658
3,0.8922817707061768,0.6392
4,0.8939648866653442,0.6569
5,0.8970906734466553,0.6262
6,0.8898773789405823,0.4712
7,0.8956480026245117,0.5369
8,0.8869920372962952,0.4756
9,0.8896369338035583,0.4896
10,0.8879538178443909,0.5026
11,0.894686222076416,0.5724
12,0.8968502283096313,0.6359
13,0.8978119492530823,0.6625
14,0.9002164006233215,0.6949
15,0.8999759554862976,0.7753
16,0.8994950652122498,0.7614
17,0.9006972908973694,0.7784
18,0.9006972908973694,0.6992
19,0.9002164006233215,0.7325
20,0.9016590714454651,0.7981
21,0.9014186263084412,0.7932
22,0.9004568457603455,0.7734
23,0.9006972908973694,0.7064
24,0.9016590714454651,0.7167
25,0.8990141749382019,0.7273
26,0.9004568457603455,0.7562
27,0.8999759554862976,0.7267
28,0.898533284664154,0.7798
29,0.9009377360343933,0.7261
30,0.8997355103492737,0.8006
31,0.8994950652122498,0.8977
32,0.8944457769393921,0.9834
33,0.8949266672134399,0.9649
34,0.864630937576294,0.9555
35,0.8610242605209351,0.9846
36,0.8718441724777222,0.9312
37,0.8855494260787964,0.9696
38,0.87232506275177,0.9239
39,0.8877133727073669,0.959
40,0.8975715041160583,0.96
41,0.898773729801178,0.9287
42,0.8973311185836792,0.994
43,0.8886751532554626,0.8886
44,0.9016590714454651,0.8639
45,0.9033421277999878,0.8338
46,0.8973311185836792,0.9925
47,0.8215917348861694,0.6886
48,0.8939648866653442,0.9992
49,0.8934839963912964,0.9981
50,0.8932435512542725,1.0
